Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-03-14,0.016394881044675097,0.013990825978476866,0.02669634234132982,0.026161302353841447,0.04666050652741103,0.03090801433515705,0.04909578328531636,0.027864703607605578,0.008056412369776243,0.07001690791581566,0.001939130239674368,0.0037474130560994356,0.007919520825242088,0.0253520032018035,0.005603016719352257,0.01934820271192209,0.012302868739881012,0.023254609619772663,0.025607405282942638,-0.0033210534832533705,0.012833884640584195,0.018587978696843553,0.012426630656214889,0.02079918821767416,-0.00103676115912766,0.027556483089764168,0.005299984165384274,0.0036715552361573913,0.013133767588204543,0.0411888808975237,0.010662094476899763,0.004644800550235431,0.008730626159983275,0.026889000384384996,-0.006498054547476885,0.0010029890989886974,0.022473523740468213,-0.004366087730083005,0.0036596450437299793,0.004860208295461329,0.018383242134139343,0.06422595172370377,0.044802571893871955,0.008173878635664517,-0.0002054604664972537,0.010525723664998885,0.03857823036281303,-0.011212798421738352,0.0067313624292462265,0.041863434351453975,0.00926194504016626,0.004307634507547515,0.017045919114983054,-0.0074332585173654785,0.0002561814532256703,-0.0006734498422636395,0.007095991049478291,-0.0036514278928363457,0.02442663506629716,0.024152527087012442,0.01835708088931969,0.03811117520923369,0.019043575904209343,0.015410467755522891,0.018146782267853087,0.022896436581302873,0.00762126351057436,0.020826834410846623,0.01500040652597061,0.02225317388344967,-0.0015400409803997248,0.00382797292299497,-0.0008065086903097926,0.012258746974560763,0.008785432023127834,0.010566240897358657,0.0164534220346586,0.03239604353948051,0.00018726852133705093,0.012799467038797748,0.011378402969037183,0.033115155054337424,0.01908891935942383,0.012742219239312298,0.0032211260474485225,-0.009483731728795578,0.006081141966726185,0.03906701024149057,0.019050915446128042,0.010518392643494816,0.02183594924554651,-0.0033750310604108795,0.015601515444960346,0.010590654366210664,0.016419912111105148,0.08790996860868917,0.03860140623734011,0.007012691871406017,0.057754233036804714,0.014805880045396555,0.01767006883529128
2023-03-15,-0.006273923805751415,0.0026180800112689745,0.01767326637418399,0.01381642285610115,0.006833580059319062,0.02251778620326985,-0.015452167789732596,0.024110213618386188,-0.0247023787112496,0.019042339498194776,0.0018279132694962311,-0.05102752566136996,0.007311050655463031,-0.04839649301716119,0.0027897794923258707,-0.01052815563835849,0.014058682571523259,-0.013525752980401597,-0.010202760992460438,0.008369164731373741,-0.04425946914651523,0.006150957316680317,0.001363974357905985,0.007730563540268029,0.0177066723363635,0.0008396498281861593,0.011089691979059554,0.006641234920887055,0.00020392016829940708,0.00010937670779591536,0.0016534953704753685,-0.02530961768055467,-0.009432320336500738,-0.024139716290219493,0.0171424484713145,0.009478695380607527,-0.03418959000861726,-0.018861644808561152,-0.007639440512047466,0.02956475024944572,-0.0112536429108405,0.025180611604611464,-0.03341232664951612,-0.0027888358887817443,-0.01209125165850264,-0.007654532451940804,0.01417958455977439,0.01856194873897391,-0.06227854721812149,-0.004861133236049756,0.00486878098401824,-0.0379789719995266,0.012927385276284283,-0.011051645052508725,-0.016064736876443685,-0.025454705362522864,0.015080687299718537,0.008901991314202483,-0.015586374696764563,0.00374980805756973,-0.009136479698125005,-0.015576904323005252,-0.04474342140348014,-0.0037896819950240337,-0.006999207386498283,-0.005384989273685139,-0.007074932940155764,-0.03140524897466166,-0.024541869837716498,-0.052247280138535114,0.007039189470215112,-0.001207263024000462,-0.004589881619442703,0.0015010342671666658,-0.02565163966911681,-0.03019415647538705,-0.008057983038672273,-0.004686269466442899,-0.001593086255942004,-0.02042854862445694,0.0016580314584466861,-0.009695314480313627,-0.009593899379419197,-0.001505345483791799,-0.011678600815705308,-0.00211962238711571,-0.003324779213775195,-0.02533189114061046,-0.008512919070889616,-0.034664329503979345,-0.019756465684814248,-0.006525467632440094,-0.07590478616288812,-0.0853919258532699,-0.048980513571035875,0.04939481054782582,-0.01412826957274241,-0.006034067956182425,-0.0559677405143329,-0.007062762905628473,0.012383660549822999
2023-03-16,0.017393022178214135,0.01852138035741784,0.03973638155445047,0.0391407895187909,0.052776031955368445,0.042871697644673065,0.020188342570162467,0.04575230614006467,0.013769424893200176,0.03566481660609863,0.0140596264285319,-0.005822949174153165,0.0001821144355114243,0.019227704401294284,-0.002075419317982015,0.00497906421898057,0.007445873789148689,-0.00022980865362163665,0.016570202951880466,-0.0043153121806449824,0.003180837458292106,-0.00269805561912673,0.008016700950549361,0.0032891336265164915,-0.0006796915562053963,0.05731667379048388,-0.005696922903063565,0.0054876690803785325,0.021376069787123465,0.02371737501061489,0.01575710358067691,0.027050864968147827,0.01670760878000897,0.02617018163693815,0.009704904046198996,0.0022319302651770054,0.021996698279617605,0.02193175878593255,0.012498165227581237,0.02042911783457108,0.029425193640554664,0.0743309417506337,0.011516468704771306,0.012700987282420405,-0.00824776688162727,0.015589806031594494,0.060438317236955925,-0.0014057367649011581,0.012106327879148785,0.028699161523041583,-0.013036486025816738,0.006651900101663125,0.009357717107352028,0.01145269435191807,0.004520079265165472,0.005407432442875253,-0.005647367049758256,0.005423631754350182,0.024322982940142263,0.01757030212270712,0.04254890455841887,0.036057136435043914,0.024814401711943667,0.019125929461384736,0.020769591107292526,0.046570618139056025,0.004359651879213074,0.009246311816927057,0.009959606730468187,0.018794040507120732,0.010908087804522563,0.010912693225099688,0.02599123557250841,0.007942172537789276,0.023207757388460988,0.0016120222586464032,0.005915538325662268,0.026630069016774248,0.011886905072102999,0.029480698732276222,0.008099703263428291,0.007952729812989992,0.008260383432514786,0.0025076559428757923,-0.000147888103781776,0.00568663206097931,0.02141590969501798,0.005740304598834868,-0.013973258822028899,0.027959561899169177,0.02002451289240752,0.014941784944310584,0.03158001372961111,0.01879838000060351,0.056216090599587695,-0.028444379480876365,0.05616893506875533,0.0166124268613507,0.017691688923162276,0.006855703594258224,0.01340328104418806
2023-03-17,-0.01176159139039195,-0.0054689200360598005,0.011626500654121893,-0.010955474275188287,0.007178343515726512,0.01287531880272259,-0.021963216840658828,0.013659122664578626,-0.02854841821255407,-0.04654553710338066,-0.005353066588336433,-0.011848554155772972,-0.0010627221858343571,-0.03851429287345921,-0.010769884269090459,-0.00027595499265133686,0.0002799160528038212,0.004758838727322913,-0.008726134158005328,0.005772682084880764,-0.012719064889629336,-0.030649447319397734,-0.006978605230264415,-0.0004311367635180947,-0.00784898822966087,0.013634738409368694,0.008066825287889297,-0.004654308423179007,0.001395648977733805,-0.01316690762573682,-0.012533325236081368,-0.01161229764094656,-0.040505585208134375,-0.017656585018784955,-0.005811689264066516,-0.00671061273773674,-0.023327113011111227,0.005174013563455843,-0.020608731574690814,-0.021384210188298693,-0.025920533647023423,0.012754729981303363,-0.03997420147160717,-0.011627460580460696,-0.00630976876066138,-0.008048948270242984,-0.01233561026776136,-0.02058828231689782,-0.021071210034630507,-0.010723343163653773,0.00572433996204976,-0.017062140578619114,-0.007373458129993666,-0.00813234904916668,-0.015147091434072191,-0.024079498823903235,-0.008531112418295633,-0.011636465519486315,-0.018435783381633396,-0.016044493783762253,0.0018238716327571391,-0.0018743254740683174,-0.010587863472981775,-0.00603133126898431,-0.002157363542975783,-0.0031470044342384713,-0.014238992950959437,-0.03734477996636682,0.000385262135283189,-0.03306564007126132,-0.01243978140271068,-0.017376075513706516,-0.011441878939346168,-0.0343926524325629,-0.02404295742073115,-0.014447670789049353,-0.0016097936296030385,-0.011290092673491025,-0.012027664820718978,-0.018379427930806692,-0.008099703263428288,-0.002801820364269286,-0.0004238926388250941,-0.03232654374609949,-0.015696088644097776,-0.019441335605799432,-0.016331497494715942,-0.026542065912207986,-0.0028048314986844256,-0.02672739056328177,-0.004188170888939079,-0.018313306478534724,-0.026070005506676135,-0.03302085767563736,-0.046929965180056446,-0.025725379424217803,-0.013345868605689417,-0.01112536016912621,-0.030490735735717343,-0.007272717770088634,-0.018209172256736596
2023-03-20,0.00956970188933117,0.015365188090516946,-0.02610445194460518,-0.012610744008346901,0.006779648788488582,-0.003944020021930707,0.01717250057356371,-0.0051861655708283425,0.025397829480790373,0.011184077766790979,0.015764339202132327,0.02580593977197625,0.013337976418283626,0.01051603834077487,0.009860524262508361,0.0034899123782509956,0.015274998732030606,-0.0009727938411552826,0.019990028839709958,0.0030122294283952355,0.014596983783523039,0.016671038226903058,0.012244736618743207,0.004588610448960974,0.013948993754764804,0.013148201586316865,0.010703028846754935,0.00961708175647966,0.01483262796932792,0.0021615463348054497,0.013161486842669856,0.010148381110769301,-0.0025193494888928226,0.005883936184480975,0.011040780139925562,0.017550812482033638,0.024863074044487777,0.019742813934536852,0.008825990026622689,0.005356321192519593,0.007544722699201718,-0.010583176422884616,-0.007442841649571898,0.010884794382649,0.01580439950996044,0.019444244325796015,-0.02204594898515105,0.021227460718099146,0.01857844633649991,-0.004481933569174434,0.01724644357217359,0.024351093217748265,0.0039568517385491905,0.018027182854224933,-0.0016855288157609028,0.027984316308036238,0.010615372372867199,-0.002892389584544263,-0.004106341801014752,0.0002988326919670235,0.008987858359711571,0.011677129730954418,0.018333769329635898,-0.01782475443708845,0.006705587021978918,-0.013354089999672195,0.01966197896892422,0.019541494920140227,0.021433194106325944,0.017195077215372827,0.0167198544261029,0.011584159017426682,0.008213547024689535,0.022750417136251096,0.018419401441469637,0.023078083548960317,0.012276596598464567,0.011290092673490978,0.012351891742584373,0.01535008905225564,0.01983212064089169,0.008670950750018636,0.010700908445458417,0.027430447456874445,0.02088086599757145,0.008168861378495009,0.010694287403406026,0.014083887541959796,0.015396117795424102,0.014825167973316214,0.006489422698451684,0.012722567584743797,0.021069016633956605,0.03388667591758685,0.01997233002361271,-0.005332396968748275,0.009651148624382894,0.008174748225861004,-0.0036224245244274697,0.018186096847490923,0.0029753933179991316
2023-03-21,0.01304501077925137,0.011873264907602741,0.005677506896369767,0.029247768521444298,0.011478260360258797,0.03590176027112782,0.07529223497204902,0.03764217883348302,0.009224604538785739,0.021752518948974144,0.006561818593823126,0.04382770247399641,-0.007582636587255411,0.026467493980350473,0.0,0.01726918334878969,-0.007261249868954234,0.014917335711988134,-0.003699470300849732,0.0005874642070532027,0.030140119388178618,-0.0029329465987096293,0.004154795285575444,0.0031831924431332164,0.002362184964871508,0.03077164756031912,-0.00341246862250858,-0.004631230766853484,-0.005314407693564239,0.018346157140012257,-0.0019596349345826374,0.019876379849866017,0.029821096694027847,0.011072350853688597,0.015255002136016618,-0.0036823367764472377,0.0073223478928212534,0.007104437510572024,0.004689112753081046,0.002160689588321155,0.014518319325530158,-0.009131515243100775,0.026331201330307766,0.024324956705394637,-0.006250053207703513,-0.004194978142417553,-0.02429841701094907,-0.00756941534472992,0.03625240628777722,0.02444147430551174,0.008248046225645365,0.020709129484943016,-0.00806195040458784,0.004989796979935304,-0.0007911231076724841,0.006718476101633163,0.004007493016197443,0.0,0.0248228121916881,0.020734609053915568,0.016122837090677498,-0.029784516881647797,-0.00034193958292984863,0.017824754437088485,0.035739846634179166,0.023416650472330304,0.002700504440256227,0.02472957187280595,0.03063983861917081,0.03578365228300249,0.020145045506534398,0.006886573003546282,0.005786485459577447,-0.0028683584217237493,0.004909590000048163,0.020299445694539713,0.012651714899647047,0.02537183220063134,0.01027737472076109,0.013872024181392426,0.0014753624352513656,0.004649096635470904,0.028476824103086093,-0.004035314383778551,-0.0019780063528141963,0.007705464553440839,0.012333701007625932,0.03600750283206338,0.000671503170890025,0.02448803933762511,0.007138016759414612,0.013539195156024383,0.020454596016985592,0.04360477681429407,0.008306391364694073,0.05815787220956678,-0.011620168295763015,0.0025296812522206825,0.021983869045846774,0.0002047302105087022,-0.018794033201514702
2023-03-22,-0.017193379795543882,-0.009145058092488202,-0.005457087391870875,-0.019166750199030486,0.01021526648739324,-0.01488332233417731,-0.033085146985350256,-0.015424422937648737,-0.013652072215216984,-0.011692577863714186,-0.009585519844326042,-0.02315463114186112,-0.00033226194110163096,-0.026152968075837755,-0.018627062360994883,-0.008642803509424871,-0.0006247565344811085,-0.01003411686278227,-0.00919805483754094,-0.02384567034395426,-0.02054727660166955,-0.010860324066454359,-0.019972379978090062,-0.006807269115473044,-0.008462190489975563,-0.03400110152279377,-0.006429964010749985,-0.0044861068610371,-0.024169773921244874,-0.011567591175067124,-0.008697601102277344,-0.017029540395075576,-0.03379300081089415,-0.00428432645016856,-0.021588545949522975,-0.01611537421686495,-0.006319372164618652,0.0036471415297733975,-0.015062566130174511,-0.03965906827062954,-0.00836894801897072,0.017053816053837947,-0.033829881831688134,-0.017133713900049977,-0.022056536177968177,-0.011783711975905947,-0.011662934802438043,-0.013483924947316152,-0.013530020816476114,-0.0187033299329483,-0.011459200003217746,-0.022344531746024895,-0.016456395464522714,-0.020110743612855295,-0.02035981254405608,-0.021146870965382574,-0.004007493016197388,-0.026883835263660217,-0.028499512415832488,-0.01736297367363789,-0.014892262390332884,-0.012873254176583943,-0.04261480487228671,-0.006714609588975434,-0.04986555525746018,-0.02719254884670278,-0.008123490458220948,-0.011443113025796075,-0.005099894026770919,-0.013726098275810098,-0.01600834857866793,-0.014224362674471963,-0.009218515726471097,-0.03648031601855719,-0.013456215653328085,-0.01910881870196927,-0.016239044749763898,-0.024083689240154877,-0.022441708119830674,-0.015770026154123026,-0.006953133320356865,-0.02100137026269694,-0.02110777080244146,-0.016948470765330854,-0.012419968654617315,-0.01533660826097776,-0.015952943547264023,-0.0110599231389251,-0.011197583693947943,-0.02211719750187807,-0.009546495060297243,-0.022594448493488732,-0.004683229018904821,-0.018395113068571507,-0.025568315589411604,-0.055488191171209185,-0.002091480123896755,-0.029670701023795567,-0.030639933542963634,-0.015891367336634665,-0.031105972306703707
2023-03-23,0.0026997601297429237,0.006945253166275899,0.019529625628377154,0.00010133225481198966,0.026949510727550512,0.021343538730414124,0.005582125844050773,0.01938488076839912,-0.004547795787975133,0.022124691881669198,-0.011867690397080258,-0.011346226990131492,0.005033194713963644,-0.0026769607876772064,0.0005294750918024002,0.011522264040278679,-0.0013900481359492207,0.009469883959453473,0.013085165036142099,0.004589481309993618,-0.009981076211772117,-0.0016296480184986202,0.010551453304035757,0.0004922182595846236,-0.004884154331578054,0.019953883125009755,0.008066453189307845,-0.0021672113605572117,0.005444087735522143,0.004973974728479846,0.006511750310117432,0.0700951327986173,-0.02453887861361873,0.0015681687925289743,-0.00637382877438401,0.004239960187768677,0.006407242808290169,-0.0013661814668653465,0.0018566688708014627,0.08623700923484472,0.00251397289517285,0.027293688434320226,-0.01598727079087297,0.009752082535264096,-0.022997152281699948,0.022210597491964384,0.031493212471864006,0.014127682293548972,-0.020022361566334277,0.043186105282712585,0.0016068242929162659,-0.002321322953272539,-0.0043260065015307235,-0.005496762199754347,0.0025811438683535706,-0.001283202796656248,-0.0038741414822426727,-0.009862165814122711,0.022078366218623028,-0.010389789111740324,0.017715387095607462,0.03244778889411319,0.008831149150813568,-0.0013482172822299435,0.01222623307459697,0.015927453827735576,0.003799187083267544,0.0037548833992084116,-0.0076437413560733304,-0.019724938438486363,-0.021552946869357627,-0.0070872406399675875,-0.04188439464439988,0.0002628545768753043,-0.007265220344707387,-0.007930705549714836,-0.006677449560099981,0.015084373584427319,0.0016867326031349851,0.004675116538626355,-0.0023783339563681863,0.007098119538786245,0.005322825252318714,0.012135351739938065,-0.002134946966103554,-0.027798407681199937,0.022834635433614657,6.12808949181142e-5,0.06550303215374892,-0.021434225541838714,0.015104287175565976,-0.05260973480952511,-0.009797586179055894,-0.04134960320622365,0.008305401885980694,-0.061769542164682695,0.03357969419605025,-0.0008678666426279653,-0.005966037875247453,-0.0027080737590388262,-0.002605895704770789
2023-03-24,0.006540493458284028,0.008271386277732844,0.010425919879158228,-0.005893148652399533,-0.01526803299764927,-0.0015162626104364178,-0.009460891603722361,-0.0018839869928218222,0.001841712227227931,0.008433090145826536,0.012855624860689262,0.0011597136313263442,0.010437016162404906,-0.015332902331482805,0.010007318028094903,-0.006987912828353614,0.020172116005015717,-0.0077620564448524915,-0.004798481432308228,-0.0031396857167517787,0.009916881180516623,0.005453727782379262,0.017362843175134368,0.01527956584155193,0.0193951038734888,0.016022685571363052,0.008143167457572558,0.016222864807977504,0.015563001702344013,0.013880996390555107,0.006322307421685105,0.0012508471372560353,0.006283541735424487,0.00551440828850128,-0.0013910649161646706,0.0052127979316542745,0.009969793152522133,0.0026167729608669735,0.01035431045444228,0.024725409877513115,0.0050091212254172535,-0.02350914955533658,-0.010433967757968001,-0.018430303817141815,0.0053033602139764815,-0.004280300383615154,0.011303459441079187,0.020929098567455076,-0.010320558867290303,-0.006774454404822319,0.007730373923618917,-0.011135541003329379,0.02515178822014205,0.015443120421215574,0.012329685480107846,0.0066119894899185384,0.010396654115988176,-0.0012131771833730808,-0.002404773299052251,0.0068089799236704905,0.004901422735592361,-0.02682672757221308,-0.0018713558127898644,0.0042008717973990965,-0.002151583932367147,-0.01733560031261604,0.008092810660241562,-0.007267858846806312,-0.01565304962586153,-0.022263776271558962,0.022939701898557405,-0.0008132105015711917,0.023013431261884734,0.024916894424195604,0.004572931974947503,-0.013747251452317956,0.003210760287658165,0.04772416973190722,0.002384650194205217,0.01178043292974278,0.02701293281055138,0.008748384034413692,-0.010642923961583815,0.015621395679603106,0.01409136411125531,0.012222808503889626,0.031142532783493403,-0.018478713953202563,0.02199628470174986,0.0028989556395787354,-0.00933351828810446,0.014048592005838276,-0.005484828005164899,-0.020211744851731023,0.018688109458384457,0.006971231486452667,-0.041989385577010555,0.018069351464591737,-0.007855846501957501,0.005823685344477283,0.04090127646311473
2023-03-27,0.0018681469822665708,-0.012369504625540317,-0.01504651669885749,-0.0009175307868809207,-0.009304073118048324,-0.028669620971180615,0.007325625312823371,-0.028693629357826333,0.01071451320945185,-0.015507215823186149,0.012339825595691469,0.02168913577338112,-0.004562200526795529,0.028257589519844164,0.004249104706580237,0.0034775499551866103,-0.005262042937336376,0.008467254003849085,-0.014774401328648478,-0.006202520147306614,0.010136892612446628,0.020120677279449824,-0.003042332459953365,-0.004147736022683166,0.002231050685125892,-0.004838862113818464,0.016575499928845463,0.00736188981629851,0.0005937607359331997,0.006293931518796009,0.009208097575303567,0.007179850775519376,0.04854456691207865,0.0061253730588088275,0.013274582308602888,-0.0042177928458717396,0.00679336769755902,0.02391358655729625,0.004172811375096627,-0.002225474522228445,-0.0008062320082038533,-0.01377484788236437,0.03365316604094673,0.016236529163326435,0.020180668259967713,-0.013798691604325654,-0.0061496507007502725,-0.005349739846438232,0.02125424632131826,-0.0061412078258675255,0.010302465118354847,0.004551674069518571,-0.0033082967002305585,0.03158154317513423,0.02473014425688428,-0.0009039202784064171,0.005745724411656447,0.005631771177937023,0.021010026133998543,0.0036701396000634566,-0.009341385849753256,-0.005536895980190501,0.01527288142110134,0.006695383154912653,-0.024317868704385227,-0.003679656122346139,0.01387437852789149,0.01888815184342705,0.0035865159556938775,0.008185629301602413,0.003396054042674689,0.003248820207791701,0.015815158872479498,0.00025631943467242525,0.00486172793886447,0.016703159270045488,0.0067886605297312564,-0.015128310089855946,0.0010734227748052446,0.005095088808112543,0.0017366879563336486,0.005118907490371157,0.005320098709265305,-0.005263827602830432,-0.002426298229915889,0.004222552121180277,-0.01900970401877793,0.02068825614577619,0.0004998421312763752,0.012624311131436033,-0.015679787373048867,0.006015427686635608,0.001465622674411496,0.0481810435207404,0.004901433272841891,0.029599008440971415,-0.012607541384597873,0.009275923083345952,0.038006504379981536,0.0022786337478484246,-0.03294843777784573
2023-03-28,-0.0022471834268896875,-0.003988323420318228,-0.0041695596532789845,-0.008193439979575484,-0.0045711448659948375,-0.014054976209559025,-0.013753476636900448,-0.01663277761519846,0.000595546434069534,-0.010705906472193513,-0.019529656747616603,0.012399181043463693,0.009074169160046955,0.003030652977319637,-0.009701178024324566,-0.0066947467943619336,0.002805306156573838,-0.000818098204937367,-0.003419785493149283,-0.0016011329195918086,0.011603822457690193,-0.013179175134388555,0.004496679279504901,-0.013163595043518014,-0.0003343729435510256,0.0006697475409912598,-0.0038917860057396327,0.0011404086177586017,-0.0029723757820724864,0.005422935416385519,0.007313407364173388,0.0037891384198820485,-0.013072072179206608,-0.01337037045288845,0.0013726223572920098,-0.005734993640373446,0.0007776225796709919,-0.003222407121112963,-0.013806024272879264,-0.01271559576877676,-0.004526912795985655,-0.02144773337311788,-0.007769713160681272,-0.008401677098174057,0.017449440592507876,0.0024821891909009965,0.0037626288515904653,0.007238426438365119,0.010779821598122137,-0.017985321966603386,-0.0013149256547728496,0.009859510631891413,-0.002654736943457854,0.0002319680002543672,0.017188297502648324,-0.00037245305809303306,0.0019080329184791695,-0.001996566462691097,-0.0018235630663896508,-0.004836705503268789,-0.018454063293863062,-0.0209979436428662,0.02165152440294052,0.002186288951273654,0.0005092057055603989,-0.005183733033727164,-0.007980967406366083,-0.0002825264051554324,0.014568603018445054,0.0028314936052928775,-0.0016336653248270013,0.0006079740900208626,-0.011794245653053795,-0.00350864192313655,-0.0011357567068594268,0.005936455858739502,0.010950682258560619,-0.01226961146386596,-0.000980146322228199,0.005870495335291983,0.00619801721604229,-0.0025200727607777493,-0.003213424312327776,0.01731592880661286,-0.004127745408608456,-0.006135435332816119,0.015376996650081425,-0.02426199276180459,0.007964201213074864,0.0033819533705343723,-0.006352364000645557,-0.02037579309189146,0.010380425231443077,0.018430751325158666,0.012184596056570516,-0.01858216058367368,-0.021798263340057522,-0.004051513067808611,0.009778019960414415,0.005570962515027728,-0.00145074577071541
2023-03-29,0.014430272328848918,0.019597526360847314,0.01900227340409749,0.030484937306423807,0.021501328490372115,0.003556964559992044,0.0244876250966118,0.005313413977056008,0.009808778239723578,0.023004304886326352,-0.012756060730552897,0.017031093961926917,-0.00528574307844264,0.0020153655721134667,0.009766330855731113,0.013389698070049319,0.0030699756287687016,0.014568935784195424,0.001279683818633821,0.009004118192056331,0.00855326790603928,-0.005797074744069067,-0.0015809637219045057,0.008387575760472438,0.006887079071095349,0.015308075095413909,0.004307831490419167,0.007138283043143103,0.015360637974415088,0.022317972536931324,0.005747359502093455,0.017804232381416367,0.01937019621067497,0.001658591419191369,0.01362429758742761,0.0064805919340690295,0.006770947089524686,0.008533398969506998,0.015429684780745308,0.02596442143702906,0.0025488941223573603,0.016050678154339266,0.021025423190155833,0.02138954693366117,0.005186587463053563,0.019803526495247848,0.07337603648715503,0.01063601339945819,0.01841413779605415,0.03274912551218437,0.012552513907958605,0.012817203297562477,0.011496666112483709,0.002856657500154917,0.012687486069975343,0.006101061489313933,-0.00029328256860761885,0.009369660942305902,0.009829126472772488,0.011900316319754783,0.03043694732313135,0.0292083758659724,0.014578971036786443,0.01972640211067859,0.0219844601904031,0.021579625477302567,0.014846604006633297,0.007134362737075268,0.010416539442945556,0.01589563620737411,-0.005549308214342093,0.01906345258163639,-0.005160109583334588,0.027313261753121477,0.009254515004267693,0.013666167435506657,0.004451537292297978,0.005077432197478425,0.026496230049596052,0.0133425111396992,0.011146350619785255,0.00582272002066082,0.01684788880097707,0.003944191293436476,0.005816244487382385,0.013178678139017906,0.0031553995671121434,0.027139127200256623,-0.009257069901928948,0.019330855372598703,0.029886549286716003,-0.009676364250402338,0.01224432421150747,0.02200631724740868,0.011345912906036842,0.024941740051030833,0.061308342120849374,-0.014525650838527283,0.016014293486400384,0.009828170838322367,0.028722336911651488
2023-03-30,0.0058382294424695865,0.009841321995862804,0.012540777888781102,0.017305747097592427,0.014678283141178358,-0.004943652593080042,0.007194984197529727,-0.005708134722289943,-0.0007208657509673091,0.012052664055740956,0.007409418697542936,0.004852338671606085,0.014248790909511404,-0.0030245420175365957,0.0007825018425421378,-0.004218432246948139,0.004349889423520744,-0.000751198906959177,0.013103285991127324,0.007033400950729173,0.009466383631854456,0.009485900468277284,-0.0005065439902613129,0.0012419642846033412,0.0008851777810583574,0.007200488386074472,0.009934578649474212,-0.0001617291977661601,0.005068308737461963,-0.00020340250040359827,0.0012608220374047629,0.009669327457985377,-0.01298953784274144,0.013987891452410505,0.0053980462216274136,0.0032246523988633978,0.005162110121457246,-0.0012146284236584164,0.004653606553305306,0.019091932333046967,0.010422418624611844,0.01845699726316045,-0.015660618467374245,0.01261744177632392,0.019860567370969834,0.017521350949376745,0.017922240812511887,0.0019480165057646568,-0.005025087808900546,0.015571903837705884,0.004666915800231711,0.006882035258284845,0.006286836572152075,-0.003784844596412399,-0.003673443662202378,0.0002643355175590015,0.00029328256860767653,0.003692219139068689,-0.000106261071721278,0.009243525537016283,0.01829832818867746,0.018681327823632476,0.014653812461721169,-0.0019866044235390605,-0.003242099666607014,0.002710498523062714,0.004201659631890185,0.0013087339334826725,0.014663881334167794,-0.0015085390952322363,0.00139018785271781,0.006932738026792461,0.006010350205556289,0.016873815130938292,-0.003383435170788813,0.010358114703266608,0.004691760269921686,0.002151170021086015,-0.0018661835419397674,0.002429069481152753,-0.005803756854773722,0.008694268430310608,0.0057954903816309685,0.00196637734228937,-0.0021322161161309054,0.008199525350408401,-0.006641103654547298,-0.007239221236074751,-0.009626926746075107,0.0008275384617051437,0.026294070982483427,0.00023620592603061844,0.008671949340496816,0.0008209723744361862,-0.004787173118680116,-0.05090250677752102,0.02981753320306472,0.00911845512122441,0.002608123474451029,0.010539132815794269,0.01346125458649559
2023-03-31,0.01399614626681911,0.015523015082334824,0.014851260474702995,0.012567762415750215,0.014285853446858525,0.027760593856471272,0.060504162781272915,0.026107074007898315,0.012022632862675478,0.01953469150660703,0.005367863041936352,0.0015515216144185626,0.007981241752271245,0.012043665267660462,0.010180686131098475,0.013845091606000164,0.008374430557510214,0.011485300675832961,0.012216951916995239,0.03363063235967603,0.004730493843592306,0.004427521093649671,0.009140007565688248,0.010907143808729947,0.008096382982097037,0.009045120251442974,0.012145453851479932,0.0029060669387652375,0.016392183032229512,0.016045517866611837,0.006530273811258249,0.011082531125740381,0.010544937161454123,0.02352355691929537,0.02025122448081275,0.01034740059354492,0.011032868549705163,0.0262785535970219,0.02176384962706792,0.020617530650650518,0.008927156420641097,0.001327326762474129,0.0,0.020481965574703033,0.006499234701565827,0.009561155842658889,0.017912680089972464,0.0010346960617230608,-0.0004032294064648642,0.012958471030519574,0.005931609356466329,0.01896925896036389,0.0063773571665526685,0.014367646449209492,0.014514000997977868,0.010519756316689595,0.01614469822174883,0.03729237508021586,0.016346225432405555,0.010203560303629051,0.0014119014654450951,0.0058790414128974434,0.00656483357982389,0.015062159375978478,0.020928551019946614,0.05550160040389754,0.008870371133645128,0.018419228478126704,0.01621036058315198,0.019436029401912153,0.018023094250071987,0.027356328118431222,0.0019374413286389217,0.023106959713806052,0.005734827264106707,0.022484943655759274,0.018677662456221024,0.01645753334700266,0.014204521919926471,0.010077550763157608,0.002009980748293038,0.016814825839830277,0.012149180510378953,0.018489815849644053,-0.0009514168116499644,-0.005234571483937504,0.009278968888696747,0.015518274170097034,0.012454446951366438,0.003921543658591149,0.01537971042549668,0.005651257503772478,0.013218769936455751,0.007358989607264303,-0.005089702265732149,-0.0017166613570532212,-0.002336331469390345,0.0138543196999088,0.017642413112878206,0.008632012103805814,0.01558528699998189
